id,target
8559GVGM+VF9-18-15-18-14_drv15_pre,0.5132300737914751
8644PH2H+852-18-14-18-15_drv15_pre,0.21379575380024352
855CC5X5+P86-18-14-18-15_drv15_post,-0.14469303031804995
865QPJ75+4VP-18-14-18-14_drv15_post,-0.08502135175835124
8559GR6C+5R5-18-14-18-15_drv15_post,-0.1397028646877161
8773R5C3+996-18-15-18-14_drv15_pre,0.09319126427418029
76X3F927+4GC-18-14-18-15_drv15_post,-0.09589847840252785
76X6PFPV+5X8-18-14-18-14_drv15_post,0.014358042443171515
8645V45J+RW7-18-14-18-15_drv15_post,0.03968048590383394
86544XM3+7PW-18-15-18-14_drv15_pre,0.16044529117591533
867XC9PC+6J8-18-14-18-15_drv15_post,-0.028303489003875526
865Q97R9+WMR-18-14-18-15_drv15_pre,0.30967635337045296
8645Q6J3+PQ5-18-14-18-15_drv15_post,-0.004656730621911798
865P2WFJ+X8Q-18-14-18-15_drv15_post,0.06555075902328505
865QVM43+VG3-18-14-18-15_drv15_post,-0.07887967856994998
8644VHCF+X8G-18-15-18-14_drv15_pre,0.17481192444822347
86262H3F+PQX-18-14-18-15_drv15_post,0.04360141123055311
8624983F+4WQ-18-14-18-14_drv15_post,-0.21003125047315085
865QQ99P+FG8-18-14-18-15_drv15_post,-0.11712616162842743
867X5744+RQR-18-14-18-15_drv15_post,0.02309511134589376
8559FXP9+77P-18-15-18-14_drv15_post,-0.0973462512466301
76X3HC5F+FXJ-18-14-18-15_drv15_pre,0.055653933758114504
8645M4V5+G7H-18-14-18-15_drv15_post,-0.011294895252756565
866Q2C2P+R5C-18-15-18-14_drv15_post,-0.10959169082328352
865P3X3W+PXV-18-14-18-15_drv15_pre,0.24605720518416208
867X864R+3QV-18-14-18-15_drv15_pre,0.17656353032597516
76WWJH5C+MMQ-18-14-18-15_drv15_pre,0.3645929342473163
855C74W8+CX2-18-15-18-14_drv15_pre,0.3365626988922902
76RXGVCF+XC6-18-14-18-15_drv15_post,-0.030524215550894296
76X6WFHX+5H3-18-14-18-15_drv15_pre,0.20264104163939456
76RXJVXV+68G-18-14-18-14_drv15_post,0.04932535126105647
8645W29R+2Q9-18-14-18-15_drv15_pre,0.11316562113257389
8644QJ5M+C6F-18-15-18-14_drv15_pre,0.05564054209652691
8645W8JP+P9G-18-14-18-14_drv15_pre,0.2755426322335178
867G5574+2JG-18-15-18-14_drv15_post,-0.023523631756560526
76WV378M+43C-18-14-18-14_drv15_post,-0.01538042700223946
76WWFJF9+2FG-18-14-18-15_drv15_pre,0.33564614664698567
76X6VF2H+3VQ-18-14-18-15_drv15_post,0.04258784465459514
8645Q47X+6MM-18-14-18-15_drv15_pre,0.27047476466672604
8645X49W+CXW-18-14-18-14_drv15_pre,0.16145624996222852
76X6PJ3M+696-18-15-18-14_drv15_pre,-0.044039826726269826
8644RH3H+9FQ-18-15-18-14_drv15_pre,0.28423194334016055
76X6G6XW+854-18-14-18-14_drv15_post,-0.050435543352773116
862W777C+JHF-18-15-18-14_drv15_post,-0.07153556141324224
76RX6PCG+H8J-18-15-18-14_drv15_post,0.013375612742910825
867G556X+6WJ-18-14-18-15_drv15_pre,0.22394022942116132
868M49WF+2RC-18-15-18-14_drv15_pre,0.18380907063336127
855CF274+Q7M-18-14-18-14_drv15_post,-0.09219898251868419
76VVWFV8+F9C-18-14-18-14_drv15_post,-0.025605822011019408
867G54PF+G3V-18-15-18-14_drv15_pre,0.297812837568707
8773R59H+87C-18-15-18-14_drv15_pre,0.14472006150659145
865QVPW8+VJJ-18-14-18-15_drv15_post,-0.032066353066715236
76X39F32+79J-18-14-18-15_drv15_pre,0.24896089547106504
8773Q4QW+M27-18-15-18-14_drv15_post,-0.11530923355327571
8773M5R9+224-18-14-18-15_drv15_post,-0.09133337310902478
76X6QQGH+9VG-18-14-18-14_drv15_pre,0.18181079515130272
865QQHQG+W2H-18-14-18-15_drv15_pre,0.04161190327851122
862WC84M+5VQ-18-14-18-15_drv15_post,-0.10158849433213324
76X6Q8V5+FRQ-18-15-18-14_drv15_post,-0.0619749668832239
86246667+4WX-18-15-18-14_drv15_post,-0.17602081290685623
865QVQJ2+XQ4-18-14-18-14_drv15_post,-0.10098703639978701
76X6PFQ8+7XC-18-15-18-14_drv15_post,-0.007002890417219576
855C69W9+GPH-18-15-18-14_drv15_post,-0.11199586817842372
8624875C+MF8-18-14-18-15_drv15_post,-0.12833372950561694
76X6WCJF+873-18-14-18-15_drv15_pre,0.10642499746479173
867X87G9+PX8-18-14-18-15_drv15_pre,0.29808215682060246
865QQJJM+CJ2-18-14-18-15_drv15_post,-0.1450715535344787
76QXPJWQ+RFF-18-15-18-14_drv15_post,0.19036379097282752
76X6XGX8+W38-18-15-18-14_drv15_pre,0.019935323537230043
76X3GJV2+859-18-15-18-14_drv15_post,-0.08655815814298273
8645J599+7W6-18-15-18-14_drv15_pre,0.32803002469176124
76WWGG4V+J3W-18-14-18-15_drv15_pre,0.245408355584389
865QXJFW+3CX-18-14-18-14_drv15_post,-0.09941120631331468
865QVGRX+QRG-18-14-18-15_drv15_pre,0.18107319980826042
865QVQ3V+FMF-18-14-18-14_drv15_pre,0.24089779063779593
862467C4+WW5-18-14-18-15_drv15_post,-0.20979124800885707
865QWMGC+8HW-18-15-18-14_drv15_pre,-0.004247244020239516
76VVR7XX+8MQ-18-14-18-15_drv15_post,-0.03334289418967645
76RXPVWM+466-18-14-18-15_drv15_post,-0.044511920063877
76X6PCM2+Q4J-18-14-18-15_drv15_pre,-0.04284868997172775
8559FXP5+JR4-18-14-18-14_drv15_pre,0.4522378228088242
868M5564+HVP-18-15-18-14_drv15_post,-0.07161415581779096
76X6WPPH+M3Q-18-14-18-15_drv15_pre,0.018561800399533646
86542PCG+C65-18-15-18-14_drv15_pre,0.10526073272233782
8645R5CP+Q57-18-14-18-14_drv15_pre,0.008354391998557698
76X6V8M9+846-18-14-18-15_drv15_pre,-0.009872945740399097
867X449F+C6R-18-14-18-15_drv15_pre,0.21625792694389245
76X6HPGC+X77-18-14-18-14_drv15_post,-0.034538447922350946
855CJ489+CV3-18-14-18-14_drv15_pre,0.2870215016223535
862W663W+XX3-18-14-18-15_drv15_post,-0.09327358187034879
865QQHQH+F39-18-14-18-15_drv15_post,-0.11062804193281989
76X3GF6G+6WG-18-14-18-14_drv15_post,0.02283208135831455
76WV89J6+576-18-14-18-15_drv15_pre,0.24274037352227074
8645X46X+PV8-18-14-18-15_drv15_pre,0.2012024504950909
86268GJG+FG9-18-14-18-14_drv15_pre,0.0767968348907514
865QVM76+6H3-18-15-18-14_drv15_pre,0.060247419023344795
865538FJ+G72-18-14-18-15_drv15_pre,0.1420356290164997
76RX8VRC+J3M-18-14-18-15_drv15_post,-0.030980224537523804
865QVP33+M98-18-15-18-14_drv15_pre,0.27080723630004666
8645X58P+VCP-18-14-18-15_drv15_post,-0.04278949526106668
76VVX75M+PHX-18-15-18-14_drv15_pre,0.2723162963817416
76RX4PVR+2F4-18-15-18-14_drv15_post,-0.04924088877449628
76X6JFP4+XXM-18-14-18-14_drv15_post,-0.01618219411265409
862WJCJW+VVV-18-14-18-15_drv15_post,-0.08038942424066736
76X6PFFF+R7Q-18-14-18-15_drv15_pre,0.02301596630735553
8644VW6J+7C9-18-15-18-14_drv15_post,-0.08991881269791285
854F8444+7Q7-18-14-18-14_drv15_post,-0.06091577932785447
867G3422+QGV-18-15-18-14_drv15_post,0.057357433405279434
862467F5+3FP-18-15-18-14_drv15_pre,0.11318792803747002
865QRJFH+7PX-18-14-18-15_drv15_pre,0.01842187330752537
867X6759+98W-18-15-18-14_drv15_pre,0.29486573222381185
867X43XF+867-18-15-18-14_drv15_post,-0.06456401756749108
867XC9MQ+5H8-18-14-18-14_drv15_post,0.024090483520185668
8644RVW9+CMV-18-14-18-15_drv15_pre,0.25744657925957903
8559FM2X+6GM-18-15-18-14_drv15_pre,0.4105324465508039
868M2G95+C6H-18-15-18-14_drv15_pre,0.32101240947791854
86553556+2XF-18-15-18-14_drv15_post,-0.04919853115667627
76WWGGFH+448-18-14-18-15_drv15_pre,0.19494812772812198
865QRX33+7PM-18-15-18-14_drv15_pre,0.3539831785333021
76VVR7FP+PHP-18-14-18-14_drv15_pre,0.2321857711763703
76X3GH8P+27C-18-15-18-14_drv15_pre,0.17923434451793552
76WV378R+GHQ-18-15-18-14_drv15_post,-0.07411911676111249
8559HR67+MCJ-18-14-18-15_drv15_pre,0.5425735768225003
86553543+RG6-18-15-18-14_drv15_pre,0.10349159181281387
76X6PGJP+92Q-18-15-18-14_drv15_pre,-0.11077099729723389
8644MV68+W95-18-15-18-14_drv15_pre,0.29200229097120156
865QP9MV+4W3-18-15-18-14_drv15_post,-0.09506122700302644
8624C8MC+HC4-18-15-18-14_drv15_post,-0.13988757663207468
76RX4QW4+2QV-18-15-18-14_drv15_post,0.04101921489333016
854F54MW+QRM-18-15-18-14_drv15_pre,0.3987523600045366
8645W5M5+GQ8-18-15-18-14_drv15_pre,0.012974730530796508
865QXW34+95G-18-15-18-14_drv15_pre,0.2872318095092007
86248799+HGV-18-14-18-15_drv15_post,-0.17365425706875967
855CJ73C+XHX-18-14-18-15_drv15_post,-0.07089377181604872
76X6QRV7+7Q9-18-14-18-15_drv15_post,0.13066251190277212
8645R7JV+977-18-14-18-15_drv15_post,-0.035922618403262385
76X4V28Q+X82-18-15-18-14_drv15_pre,0.08798708880525014
8644VW2H+395-18-15-18-14_drv15_post,-0.07857649473957967
854F42XV+P75-18-15-18-14_drv15_post,-0.09195822164925366
76X4V3HH+C8C-18-14-18-15_drv15_post,-0.09976476021468395
865QRP2M+9XV-18-14-18-15_drv15_post,-0.005110394295008702
76X6XC7R+M2P-18-14-18-15_drv15_pre,0.02346537718426972
8645X3PJ+5FM-18-15-18-14_drv15_post,-0.05475928313812323
867X659J+HP5-18-14-18-14_drv15_pre,0.04066891027323666
855CF3J5+G6H-18-14-18-15_drv15_post,-0.09491644298997387
8624C772+FJ4-18-14-18-14_drv15_post,-0.22781542994447015
867G26WJ+5MM-18-14-18-14_drv15_post,-0.017119728566691306
76RX2M5F+XHQ-18-14-18-15_drv15_pre,0.08852764448053524
868M7785+WV6-18-14-18-14_drv15_post,-0.1084450617488924
76X6P9G2+FPQ-18-14-18-14_drv15_post,-0.07153673092784046
866Q3R2C+8J8-18-14-18-15_drv15_pre,0.09451197582175702
76X6RG9H+V7P-18-15-18-14_drv15_post,0.07764724965466813
865QRQRQ+69C-18-15-18-14_drv15_pre,0.35821581793493806
867X84RV+R27-18-15-18-14_drv15_post,-0.028679821771339375
76WV378P+6RV-18-15-18-14_drv15_pre,0.19986647063213292
867G62FF+W57-18-14-18-15_drv15_pre,0.162689499944062
76RX4PM4+F9R-18-14-18-14_drv15_pre,0.09378690517411609
8644PHGM+CWM-18-15-18-14_drv15_post,-0.07513500046792193
76WWGM89+92C-18-15-18-14_drv15_pre,0.312970059646846
86549RHR+R7R-18-14-18-15_drv15_pre,0.15573866326661112
8624F8PX+G5P-18-14-18-15_drv15_pre,0.150757974406879
76QXXJFV+M24-18-15-18-14_drv15_post,-0.05138119981173678
76X6V9X8+FVJ-18-14-18-15_drv15_pre,0.06645880349985961
76X793X8+8J6-18-14-18-15_drv15_pre,0.16524138753173834
8773Q8XR+5R6-18-15-18-14_drv15_post,-0.0704402545877571
862W88HR+7MQ-18-15-18-14_drv15_pre,0.11975884632255596
8624GC6C+X5X-18-14-18-15_drv15_pre,0.11653665757655018
76WV3FWR+RRV-18-15-18-14_drv15_pre,0.2464586048572438
865QQJ2H+3WP-18-14-18-15_drv15_pre,0.07589762346532714
8644WWJF+Q46-18-14-18-15_drv15_pre,0.12991422351568316
76X6PGRW+XP9-18-15-18-14_drv15_pre,0.0576813638283572
854F64G7+32P-18-14-18-15_drv15_post,-0.04627340551526943
8624652X+JXH-18-14-18-15_drv15_post,-0.16238811169949374
865QXJXW+GPH-18-15-18-14_drv15_post,-0.11581974995760119
76X6XHF6+P48-18-15-18-14_drv15_pre,0.13510812093463542
76X6PCRH+P2P-18-14-18-15_drv15_post,0.0244952682252354
8645WG6Q+XC6-18-14-18-15_drv15_pre,0.08605283704777555
867MRGWV+FW8-18-14-18-15_drv15_post,0.017314517429990295
8645WG6V+HXG-18-14-18-15_drv15_pre,0.08956207297530988
76X39H42+CXC-18-15-18-14_drv15_pre,0.22638876149737064
8559CJMV+CWW-18-15-18-14_drv15_pre,0.6120807462627471
862W65XQ+Q5X-18-15-18-14_drv15_post,-0.12760076815455174
76X6PFRP+9CM-18-15-18-14_drv15_post,-0.06615115916466047
8644PW4F+M56-18-14-18-14_drv15_post,-0.06946555675224769
76X3GC3P+C6C-18-14-18-15_drv15_post,-0.07801645777156202
8773J5QC+84Q-18-14-18-14_drv15_post,-0.0746279412731658
8645W66H+8V3-18-14-18-14_drv15_post,-0.09256820453132414
8773V5HC+XPM-18-14-18-15_drv15_post,-0.05242363424239466
854FC244+32C-18-14-18-15_drv15_pre,0.3324781221378216
855C9666+2MF-18-14-18-15_drv15_pre,0.44867307066564865
76VVWMGV+2VG-18-15-18-14_drv15_pre,0.23086416181597913
8644PVF2+W5R-18-14-18-15_drv15_post,0.15923491736572448
865557CW+J94-18-15-18-14_drv15_pre,0.1427119516318497
865QCHW7+HMC-18-14-18-14_drv15_post,-0.06594674241887649
867X44Q5+2V8-18-15-18-14_drv15_post,0.033140520136217766
865QXW43+HGX-18-15-18-14_drv15_post,-0.06655464663798039
8645Q8M7+WH3-18-14-18-14_drv15_pre,0.33390433001241326
76WWJPVJ+GX5-18-14-18-15_drv15_post,-0.08203092229019943
76X6Q8V7+6MX-18-14-18-15_drv15_post,-0.02625145582291777
8644VHFF+R63-18-15-18-14_drv15_post,-0.046660748329696855
76X6P9RV+7X5-18-14-18-15_drv15_post,-0.004013357715164756
76X6PFR8+MXF-18-15-18-14_drv15_post,-0.02499331856348941
76X3HH6J+C75-18-15-18-14_drv15_pre,0.15084168145006782
76X77597+3JQ-18-14-18-15_drv15_post,-0.0758922554501344
76X6PC44+H5F-18-14-18-15_drv15_pre,0.0947246516484036
8645V3W7+QCR-18-15-18-14_drv15_post,-0.060767228081585356
8624C63X+W5G-18-14-18-14_drv15_post,-0.22191925834264722
76X6Q8V7+6MX-18-14-18-15_drv15_pre,0.033471887884985896
862W37QR+9RJ-18-14-18-15_drv15_post,-0.09217860757900664
862W4F7J+GVR-18-15-18-14_drv15_pre,0.16140714781360166
8624974V+GV9-18-15-18-14_drv15_pre,0.1410487215755748
862445QX+237-18-14-18-15_drv15_pre,0.08554183465668058
855CJ2WC+4HC-18-15-18-14_drv15_pre,0.35115092346418764
8644QWRR+7HW-18-14-18-14_drv15_post,-0.03689760490992522
76QXRJF8+2PP-18-14-18-14_drv15_post,0.02190659964697389
76WWMH2M+4CM-18-15-18-14_drv15_pre,0.22341317822264195
855C837C+WQ5-18-14-18-15_drv15_pre,0.36709232392396807
855CJ48F+73C-18-14-18-14_drv15_pre,0.3071370090961689
76X6MJV6+R8J-18-15-18-14_drv15_pre,-0.08608185161427251
76WV3FM9+MP2-18-14-18-15_drv15_pre,0.244577748978975
862467MF+4P4-18-14-18-14_drv15_pre,0.09469582757740097
854F6378+8JX-18-14-18-14_drv15_post,-0.035406643206943256
76X6XHR9+FRW-18-15-18-14_drv15_pre,0.15679017384524085
76X6RF99+WGR-18-14-18-15_drv15_pre,0.04213135906576837
8645W5RR+X8V-18-15-18-14_drv15_pre,0.20880222306237073
8559FRVW+H66-18-15-18-14_drv15_pre,0.5622595496426471
8645V792+CFV-18-14-18-15_drv15_post,-0.069394390794708
86262FV8+PWJ-18-15-18-14_drv15_pre,0.011683437723664647
8644PW3M+3JJ-18-15-18-14_drv15_pre,0.3154797798441107
854F82FF+G95-18-15-18-14_drv15_post,-0.0764779305449263
8645V8F7+F6M-18-14-18-15_drv15_post,-0.0877532130075866
76WWGHJ8+QG4-18-14-18-14_drv15_pre,0.3930039493211953
8644VWF8+52M-18-14-18-15_drv15_pre,0.22676009516631024
76X6PGVP+MG4-18-14-18-14_drv15_pre,-0.1569157798592844
8624C5P7+FHJ-18-14-18-15_drv15_post,-0.21700615405432117
76X3GC9P+F47-18-14-18-15_drv15_post,-0.10881210895573207
867G23XX+M66-18-15-18-14_drv15_pre,0.27781729437628555
8645R5CW+5F6-18-15-18-14_drv15_pre,0.025242142111358612
8559FQ9F+57V-18-14-18-14_drv15_post,-0.1612172815920418
76X6PGM7+W35-18-15-18-14_drv15_post,-0.04281931627607405
8645X5GC+3V6-18-14-18-14_drv15_post,-0.054229089425747945
76X6QJ85+H6F-18-15-18-14_drv15_pre,-0.12274106238418336
76X6QC5Q+QHH-18-14-18-15_drv15_pre,-0.026012037652848985
76WV3H85+3Q4-18-15-18-14_drv15_post,0.06652269151453888
8645W74Q+545-18-15-18-14_drv15_pre,0.2761088590333194
8624C8FC+C33-18-14-18-15_drv15_post,-0.17452815742220165
862W5762+97X-18-15-18-14_drv15_pre,0.3019180365987161
868M3735+F2H-18-15-18-14_drv15_pre,0.1738201245153761
76RX4PW4+48Q-18-15-18-14_drv15_post,-0.04615571985032518
76X3GC82+87H-18-14-18-15_drv15_pre,0.060907261110471456
854F5374+GF3-18-15-18-14_drv15_pre,0.46197381985247665
8645R83H+WH2-18-14-18-15_drv15_post,0.043320549886464554
868M28RJ+GH4-18-14-18-15_drv15_pre,0.21360904459364172
865QGQHG+M7P-18-14-18-14_drv15_pre,0.3777866626717473
867X66GH+R22-18-15-18-14_drv15_pre,0.32439805442968084
76X3JGFP+7XJ-18-15-18-14_drv15_pre,0.07452793560447402
855CJ4MQ+CM7-18-15-18-14_drv15_pre,0.2886720089368463
867XR488+XR6-18-15-18-14_drv15_post,0.09104278017503231
76X3GC82+87H-18-14-18-15_drv15_post,-0.12721150322605057
867F4XR2+RXJ-18-15-18-14_drv15_pre,0.13779163389977522
76X3GC82+Q7G-18-14-18-14_drv15_pre,0.11048657023545772
76X6VF5V+QHM-18-14-18-15_drv15_post,-0.047273511185974004
865QVF3P+W95-18-14-18-15_drv15_pre,0.2754918365275313
8645H5H5+6XQ-18-14-18-15_drv15_post,-0.05217432544010131
867G2685+7C7-18-14-18-15_drv15_post,-0.021820058008644228
76X6RGGM+J34-18-14-18-14_drv15_pre,0.15199392070174433
8773R8X3+7RG-18-14-18-14_drv15_post,-0.08635453915661317
8624J8R8+85F-18-15-18-14_drv15_post,-0.18992771113567436
8645X6XF+HRM-18-14-18-15_drv15_pre,0.11792919240172506
855C85PH+HRG-18-15-18-14_drv15_post,-0.147706971823566
76QXMH92+4HH-18-14-18-15_drv15_post,0.04514884081101472
854F64GR+JMF-18-15-18-14_drv15_post,-0.06630950913218076
854F66G6+J9C-18-14-18-15_drv15_post,-0.07212751030864817
76X3F982+6GW-18-14-18-15_drv15_post,-0.04808913003585824
76RX6P2M+8FC-18-15-18-14_drv15_post,-0.028708200544144802
86546VRC+6QM-18-14-18-15_drv15_post,-0.10650594940193547
8655238P+8X6-18-14-18-15_drv15_post,-0.11502393754922963
865QWGC2+5GR-18-15-18-14_drv15_pre,0.360680466206326
76WV2V24+GWC-18-14-18-15_drv15_pre,0.26760669063846676
8645W4PX+G4R-18-14-18-15_drv15_post,-0.11197850448919355
8644XXG7+X2W-18-14-18-14_drv15_post,-0.06235140432717029
8644PGVW+8CM-18-15-18-14_drv15_pre,0.29833084052244707
868M2G95+C6H-18-15-18-14_drv15_post,0.1037115770560405
8644RH2F+793-18-14-18-14_drv15_post,-0.09723925886451751
76X6PGHP+JJ3-18-15-18-14_drv15_post,-0.01418473697334971
76X6MRQ2+9JF-18-15-18-14_drv15_post,0.04380826487431311
855C96Q7+9VR-18-14-18-14_drv15_post,-0.18739859829669894
867G3572+JFG-18-14-18-14_drv15_post,-0.06702314205279469
862477V3+QR7-18-15-18-14_drv15_pre,0.10436597778137235
854F82C7+6CC-18-14-18-15_drv15_pre,0.3650437007834315
86247783+4F7-18-14-18-14_drv15_pre,-0.007060114826913544
865QRM77+M7W-18-14-18-15_drv15_post,-0.10976933565128277
76X6RFJ2+3PC-18-14-18-15_drv15_post,-0.05875201278247566
868M3733+Q25-18-15-18-14_drv15_post,-0.0880196001339601
76QXQR76+496-18-14-18-15_drv15_pre,-0.04516989579330155
867X35V3+493-18-15-18-14_drv15_post,-0.05431071890060907
8624C594+RQW-18-15-18-14_drv15_pre,0.12945440246312834
76WWFGVV+XWW-18-14-18-15_drv15_post,0.0001612078789917648
76WWCH6M+4PG-18-14-18-15_drv15_pre,0.17882624938820424
86542XXG+2J4-18-14-18-14_drv15_pre,0.13346911697949126
865RH3RG+2MR-18-14-18-15_drv15_post,0.09699021727868112
865QWJ4H+H4X-18-14-18-15_drv15_pre,0.11745464576847431
862486XV+WGF-18-15-18-14_drv15_post,-0.205797996001479
865QPG29+G67-18-15-18-14_drv15_pre,0.4429067022427867
862497Q6+PP2-18-15-18-14_drv15_post,-0.22905057412617427
76RXPVFX+4JF-18-15-18-14_drv15_pre,0.1739201113094072
8645R866+69R-18-14-18-14_drv15_post,0.005397007308380497
867X43XF+867-18-15-18-14_drv15_pre,0.25217308112705106
868M44VH+67C-18-14-18-14_drv15_pre,0.21415378686931952
865QWPXQ+7HF-18-14-18-15_drv15_post,-0.14353671830174833
868M479W+CGH-18-15-18-14_drv15_pre,0.2912960151527011
862455CV+CQ7-18-15-18-14_drv15_post,-0.2187257479884101
8644RQR9+74F-18-15-18-14_drv15_post,-0.11466161791392676
8624F8M7+GH9-18-14-18-15_drv15_pre,0.09083664472956776
8773R7MP+RG9-18-14-18-14_drv15_pre,0.1965528120012141
76X7Q25C+836-18-14-18-14_drv15_pre,0.10975957451388674
8624C5M6+R6J-18-15-18-14_drv15_post,-0.20922071391257738
866WXW5P+966-18-14-18-15_drv15_pre,0.2897890764110085
8644PW6G+8PX-18-15-18-14_drv15_pre,0.3189087186803582
8644XXM7+CQX-18-14-18-15_drv15_post,-0.08090438659738114
76X3JF4R+CV6-18-14-18-15_drv15_pre,0.06631265384871593
8644QWF2+RPG-18-14-18-15_drv15_pre,0.34834564946235
76WV3J98+F9X-18-15-18-14_drv15_post,-0.022354639276846833
868J3JGW+WMF-18-14-18-14_drv15_post,0.152984021364853
76X6V9WW+RP5-18-15-18-14_drv15_pre,0.05436456729289274
86552275+6RV-18-15-18-14_drv15_post,-0.10447611704979842
867G3555+J32-18-14-18-14_drv15_pre,0.23647789136714592
8645X8PM+357-18-14-18-15_drv15_pre,0.12779718161963816
8645W5Q3+CX7-18-14-18-15_drv15_pre,0.07008522965349878
862487VX+2FX-18-15-18-14_drv15_pre,0.15671431854411566
8644RVQF+V2Q-18-14-18-15_drv15_post,-0.026967795852561538
866Q659J+GC9-18-15-18-14_drv15_pre,0.3261540380227971
8559FP88+XX8-18-15-18-14_drv15_post,-0.15754321044283573
76RX9V59+CWC-18-15-18-14_drv15_pre,0.09928219013374223
866Q4VJQ+CJW-18-14-18-14_drv15_post,-0.08051546911841373
76QXMPV2+P5P-18-15-18-14_drv15_pre,0.1402715199223823
866XXFF8+36Q-18-14-18-15_drv15_post,0.1649209950706203
76X6PGWW+VW2-18-14-18-15_drv15_post,-0.015660139517644944
76X62HH5+XGV-18-15-18-14_drv15_post,0.09802983267578469
868M6M78+F73-18-14-18-14_drv15_post,0.09368265536927328
76X3F982+94J-18-15-18-14_drv15_post,-0.021313958049680837
76X3HFFQ+M7M-18-15-18-14_drv15_pre,0.059904546683948956
855C9886+626-18-14-18-15_drv15_post,-0.0832585906152914
76X6PF7M+J3M-18-15-18-14_drv15_pre,0.08874625015515625
8644QR56+F39-18-14-18-15_drv15_pre,0.3731252351844693
8773JGV6+PGP-18-14-18-14_drv15_pre,0.23839401583765096
8559GRMV+V33-18-15-18-14_drv15_post,-0.18857983600096018
854C6X67+52R-18-15-18-14_drv15_post,-0.06054161900611288
8644PW46+VV2-18-15-18-14_drv15_pre,0.4124059430446523
8645C57F+9G4-18-14-18-15_drv15_pre,0.24882165037491588
76WWJJQ2+38Q-18-15-18-14_drv15_pre,0.13083968543385271
855C838C+JJX-18-14-18-14_drv15_post,-0.09274026591702378
8645W24Q+7XV-18-14-18-14_drv15_pre,0.11350061402028766
8644QX4V+467-18-14-18-15_drv15_pre,0.3167479830567431
865QWPXW+G29-18-14-18-15_drv15_pre,0.3443150657572909
76X6MF99+Q8H-18-14-18-15_drv15_pre,0.08333117836473863
8645X3PP+J3R-18-14-18-15_drv15_post,-0.14208548692579875
867X56H6+968-18-15-18-14_drv15_post,-0.05467299109315049
76X6JRRC+H88-18-14-18-15_drv15_pre,0.1313365665437587
865537C6+7CC-18-15-18-14_drv15_post,-0.12724597104297597
76X6PGP7+6MR-18-15-18-14_drv15_post,-0.09909330155573004
865QRJ6H+4X2-18-15-18-14_drv15_post,-0.11366927440645136
8645Q44Q+396-18-15-18-14_drv15_post,0.04251045162923689
8645W4VW+6C5-18-14-18-15_drv15_post,-0.04544581429218658
76X6PGH7+QG8-18-15-18-14_drv15_pre,-0.06281386136458267
865QHH3Q+W66-18-14-18-15_drv15_pre,0.5035957220111926
86546RMH+V4M-18-15-18-14_drv15_post,-0.01708915648026227
8644WVWW+2RC-18-14-18-15_drv15_pre,0.20784929708314948
854F654Q+Q39-18-14-18-15_drv15_post,-0.10779567445557037
86262MQ6+P74-18-14-18-14_drv15_post,-0.007307324555269001
76WWFMCW+FW9-18-14-18-15_drv15_pre,0.16959007733867604
76X3HCCF+758-18-15-18-14_drv15_pre,0.06455015978078926
8644RVM5+8P8-18-14-18-14_drv15_post,-0.09974361396536208
862488JC+2P3-18-15-18-14_drv15_pre,0.13481994892496818
76X6JCQ5+59H-18-14-18-15_drv15_post,-0.04721946276442274
862456VP+W5G-18-14-18-14_drv15_pre,0.09605855837003546
76QXMJPX+56P-18-15-18-14_drv15_post,0.06365767069841072
76X6HV5G+6VG-18-14-18-15_drv15_post,0.014060328583161696
76RXGWW4+94C-18-14-18-15_drv15_post,0.003223127675576032
867G25V4+H4H-18-14-18-14_drv15_post,-0.018783164562211352
86264GGQ+7WX-18-15-18-14_drv15_post,-0.06155762018187766
8559GWXX+VG6-18-15-18-14_drv15_pre,0.3284290887725535
8624976X+5R2-18-14-18-15_drv15_pre,0.21239582599581897
76X6MC8F+G66-18-15-18-14_drv15_pre,0.11311964399518493
76WWGM6C+CC9-18-14-18-14_drv15_pre,0.23442777393949943
8645J3GW+XC9-18-14-18-15_drv15_pre,0.1639054918048266
76WWHHW2+CJH-18-15-18-14_drv15_post,-0.0021246807993203776
865QHP5H+M36-18-14-18-14_drv15_post,-0.08397164201688939
86266GJM+Q76-18-15-18-14_drv15_pre,-0.00387724622386193
76X6PCW7+FQ9-18-14-18-15_drv15_pre,0.014990627308132554
8644PGX9+22H-18-15-18-14_drv15_pre,0.15649954593858395
865QXMR3+9QJ-18-15-18-14_drv15_pre,0.2240027471528856
8645V793+8X2-18-14-18-15_drv15_pre,0.2252843154371562
867F5WJV+4VR-18-14-18-15_drv15_post,-0.06955923515038986
76X6RGH9+GGQ-18-14-18-15_drv15_pre,0.1367395797379447
76X6MHXJ+HHJ-18-15-18-14_drv15_pre,-0.14334865134679228
865526J5+587-18-15-18-14_drv15_pre,0.13609740655042646
76X3GMG4+4F5-18-14-18-15_drv15_post,-0.1208755477015892
76X6PFF3+8RX-18-14-18-15_drv15_pre,0.05834434394379806
76X6PJ69+6H6-18-14-18-14_drv15_pre,-0.13642775420115005
866XX287+428-18-14-18-15_drv15_pre,0.31418055625602326
8655255G+4V3-18-14-18-14_drv15_post,-0.10925331879410244
862488X7+G2F-18-15-18-14_drv15_post,-0.14204604373428004
8645X2WF+CCW-18-15-18-14_drv15_post,-0.10101158520837511
